From the AP comes this story :	IN DT NNP VBZ DT NN :
That was the name of his " autobiography " -- ghost - written by adviser Karen Hughes in 1999 .	DT VBD DT NN IN PRP$ `` NN '' , NN HYPH VBN IN NN NNP NNP IN CD .
There has been random speculation about Google developiong a new browser and / or acquiring Firefox .	EX VBZ VBN JJ NN IN NNP VBG DT JJ NN CC SYM CC VBG NNP .
It is true that Google has been in acquisition mode .	PRP VBZ JJ IN NNP VBZ VBN IN NN NN .
They have acquired Urchin , Zipdash , Applied Semantics , Picasa , Blogger , and satellite imaging company Keyhole , so why not Firefox ?	PRP VBP VBN NNP , NNP , NNP NNPS , NNP , NNP , CC NN NN NN NNP , RB WRB RB NNP .
I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .	PRP VBP DT JJ NN , CC PRP VBP VBN VBG NNS NN WDT RB VBP IN NNP VBZ RB JJ IN VBG JJ NN IN DT VBG NN NN NN IN NNP .
Ben Goodger is the lead engineer for Mozilla Firefox .	NNP NNP VBZ DT JJ NN IN NNP NNP .
He announced this in January :	PRP VBD DT IN NNP :
As of January 10 , 2005 , my source of income changed from The Mozilla Foundation to Google , Inc. of Mountain View , California .	IN IN NNP CD , CD , PRP$ NN IN NN VBD IN DT NNP NNP IN NNP , NNP IN NNP NNP , NNP .
My role with Firefox and the Mozilla project will remain largely unchanged , I will continue doing much the same work as I have described above - with the new goal of successful 1.1 , 1.5 and 2.0 releases .	PRP$ NN IN NNP CC DT NNP NN MD VB RB JJ , PRP MD VB VBG RB DT JJ NN IN PRP VBP VBN RB , IN DT JJ NN IN JJ CD , CD CC CD NNS .
I remain devoted full - time to the advancement of Firefox , the Mozilla platform and web browsing in general .	PRP VBP JJ JJ HYPH NN IN DT NN IN NNP , DT NNP NN CC NN NN IN JJ .
He also announced this in January :	PRP RB VBD DT IN NNP :
Welcome Darin !	UH NNP .
I just want to extend a big " Welcome ! " to Darin Darin Fisher who joined me at Google this week .	PRP RB VB TO VB DT JJ `` NN . '' IN NNP NNP NNP WP VBD PRP IN NNP DT NN .
2005 is going to rock !	CD VBZ VBG TO VB .
Darin Fisher wrote this response on January 25 , 2005 :	NNP NNP VBD DT NN IN NNP CD , CD :
Me and the big " G "	PRP CC DT JJ `` NNP ''
Following on the heels of Ben 's annoucement yesterday , I thought I 'd post that I have joined Google as well .	VBG IN DT NNS IN NNP POS NN NN , PRP VBD PRP MD VB IN PRP VBP VBN NNP RB RB .
Like Ben , I will still be very much involved with the Mozilla project and community :-)	IN NNP , PRP MD RB VB RB RB JJ IN DT NNP NN CC NN NFP
Posted by darin	VBN IN NNP
Ben made another announcement on March 28 , 2005 :	NNP VBD DT NN IN NNP CD , CD :
I want to use this opportunity to welcome Brian Ryner to Google !	PRP VBP TO VB DT NN TO VB NNP NNP IN NNP .
Brian has been one of the most crucial elements to the success of Mozilla software over the past few years , ...	NNP VBZ VBN CD IN DT RBS JJ NNS IN DT NN IN NNP NN IN DT JJ JJ NNS , .
Great to have you on board !	JJ TO VB PRP IN NN .
Now , none of this has been confirmed by Google at the present time , but it 's an old adage that you follow the money to see who is behind something .	RB , NN IN DT VBZ VBN VBN IN NNP IN DT JJ NN , CC PRP VBZ DT JJ NN IN PRP VBP DT NN TO VB WP VBZ IN NN .
In this case , following the talent leads me to think that Google will be making an announcement this year that formalizes the Google - Mozilla / Firefox relationship .	IN DT NN , VBG DT NN VBZ PRP TO VB IN NNP MD VB VBG DT NN DT NN WDT VBZ DT NNP SYM NNP SYM NNP NN .
If you have not already seen the Flash movie Epic , you should take a few minutes and view the future history of media as conceived by Robin Sloan and Matt Thompson , with music by Aaron McLeran .	IN PRP VBP RB RB VBN DT NNP NN NNP , PRP MD VB DT JJ NNS CC VB DT JJ NN IN NN IN VBN IN NNP NNP CC NNP NNP , IN NN IN NNP NNP .
In this movie Google and Amazon ( GOOGLEZON ) create a brave new world of media in 2008 .	IN DT NN NNP CC NNP -LRB- NNP -RRB- VBP DT JJ JJ NN IN NN IN CD .
This is one thought - provoking film .	DT VBZ CD NN HYPH VBG NN .
Every move Google makes brings this particular future closer .	DT NN NNP VBZ VBZ DT JJ NN RBR .
Just one small commment - it 's not possible , as far as I know , for Google to " Aquire " Firefox .	RB CD JJ NN : PRP VBZ RB JJ , RB RB IN PRP VBP , IN NNP TO `` VB '' NNP .
They already have rights to take it , alter it , and release those changes to the world - this is what the whole open source thing is about .	PRP RB VBP NNS TO VB PRP , VB PRP , CC VB DT NNS IN DT NN , DT VBZ WP DT JJ JJ NN NN VBZ IN .
I 'm inclined to say that google is doing what they can to both shape and support the growth of the most popular non-Microsoft browser out there - by taking on the leading lights in Firefox development , they 're ensuring the continued life of the project , and ensuring ( not that I think they need to ) that their voice will be heard admidst the higher echelons of the firefox development team .	PRP VBP JJ TO VB IN NNP VBZ VBG WP PRP MD TO CC VB CC VB DT NN IN DT RBS JJ JJ NN RB RB , IN VBG RP DT VBG NNS IN NNP NN , PRP VBP VBG DT VBN NN IN DT NN , CC VBG -LRB- RB IN PRP VBP PRP VBP TO -RRB- IN PRP$ NN MD VB VBN IN DT JJR NNS IN DT NNP NN NN .
It 's this sort of enlightened self interest that keeps large open source projects alive .	PRP VBZ DT NN IN JJ NN NN WDT VBZ JJ JJ NN NNS JJ .
Fascinating viewpoint of the future in Epic .	JJ NN IN DT NN IN NNP .
Thanks for the link .	NN IN DT NN .
Malach , What you say makes sense .	NNP , WP PRP VBP VBZ NN .
Acquiring open source talent gives a company an inexpensive way of influencing and anticipating the direction an open source project will go .	VBG JJ NN NN VBZ DT NN DT JJ NN IN VBG CC VBG DT NN DT JJ NN NN MD VB .
It probably gives more bang for the buck than acquiring a private company and having to handle the inevitable culture clashes and process mis-matches .	PRP RB VBZ JJR NN IN DT NN IN VBG DT JJ NN CC VBG TO VB DT JJ NN NNS CC NN NNS .
The Coalition decision to provoke a fight with Muqtada al - Sadr 's movement only three months before the Coalition Provisional Authority goes out of business has to be seen as a form of gross incompetence in governance .	DT NNP NN TO VB DT NN IN NNP NNP HYPH NNP POS NN RB CD NNS IN DT NNP NNP NNP VBZ IN IN NN VBZ TO VB VBN IN DT NN IN JJ NN IN NN .
How did the CPA get to the point where it has turned even Iraqi Shiites , who were initially grateful for the removal of Saddam Hussein , against the United States ?	WRB VBD DT NNP VB IN DT NN WRB PRP VBZ VBN RB JJ NNPS , WP VBD RB JJ IN DT NN IN NNP NNP , IN DT NNP NNP .
Where it risks fighting dual Sunni Arab and Shiite insurgencies simultaneously , at a time when US troops are rotating on a massive scale and hoping to downsize their forces in country ?	WRB PRP VBZ VBG JJ JJ JJ CC JJ NNS RB , IN DT NN WRB NNP NNS VBP VBG IN DT JJ NN CC VBG TO VB PRP$ NNS IN NN .
At a time when the Spanish , Thai and other contingents are already committed to leaving , and the UN is reluctant to get involved ?	IN DT NN WRB DT JJ , JJ CC JJ NNS VBP RB JJ IN VBG , CC DT NNP VBZ JJ TO VB JJ .
One answer is that the Pentagon prevented the State Department from running the CPA .	CD NN VBZ IN DT NNP VBD DT NNP NNP IN VBG DT NNP .
State is the body with experience in international affairs and administration .	NNP VBZ DT NN IN NN IN JJ NNS CC NN .
The civilians in the Department of Defense only know how to blow things up .	DT NNS IN DT NNP IN NNP RB VBP WRB TO VB NNS RP .
Rumsfeld , Wolfowitz and Feith staffed the CPA with Neoconservatives , most of whom had no administrative experience , no Arabic , and no respect for Muslim culture ( or knowledge about it ) .	NNP , NNP CC NNP VBD DT NNP IN NNS , JJS IN WP VBD DT JJ NN , DT NNP , CC DT NN IN JJ NN -LRB- CC NN IN PRP -RRB- .
They actively excluded State Department Iraq hands like Tom Warrick .	PRP RB VBD NNP NNP NNP NNS IN NNP NNP .
( Only recently have a few experienced State Department Arabists been allowed in to try to begin mopping up the mess . )	-LRB- RB RB VBP DT JJ JJ NNP NNP NNS VBN VBN RB TO VB TO VB VBG RP DT NN . -RRB-
The Neocons in the CPA have all sorts of ulterior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .	DT NNS IN DT NNP VBP DT NNS IN JJ NNS CC JJ NNS PRP VBP TO VB IN DT JJ NNS , VBG NNP HYPH NN JJ NN NN , DT NN IN NN NN IN NNP , CC RB RB VBG DT NN RP IN CD NNS .
The Washington Monthly 's Who 's Who of Neocons in Iraq helps explain the extreme incompetence and possibly double - dealing of many in the CPA .	DT NNP NNP POS WP VBZ WP IN NNPS IN NNP VBZ VB DT JJ NN CC RB JJ HYPH NN IN JJ IN DT NNP .
Sept. 11 Commission member Philip Zelikow , who is close to the Bush administration , admitted on Sept. 10 , 2002 , that the ulterior motive of the Bush administration for the Iraq War was to " protect Israel , " according to the Asian Times .	NNP NNP NNP NN NNP NNP , WP VBZ JJ IN DT NNP NN , VBD IN NNP CD , CD , IN DT JJ NN IN DT NNP NN IN DT NNP NNP VBD TO `` VB NNP , '' VBG IN DT NNP NNP .
I have long been a trenchant critic of the Sadrists .	PRP VBP RB VBN DT JJ NN IN DT NNPS .
But they have n't been up to anything extraordinary as far as I can see in recent weeks .	CC PRP VBP RB VBN IN IN NN JJ RB RB IN PRP MD VB IN JJ NNS .
Someone in the CPA sat down and thought up ways to stir them up by closing their newspaper and issuing 28 arrest warrants and taking in people like Yaqubi .	NN IN DT NNP VBD RB CC VBD RP NNS TO VB PRP RP IN VBG PRP$ NN CC VBG CD NN NNS CC VBG RB NNS IN NNP .
This is either gross incompetence or was done with dark ulterior motives that can scarcely be guessed at .	DT VBZ CC JJ NN CC VBD VBN IN JJ JJ NNS WDT MD RB VB VBN IN .
There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I do n't want to fall into it .	EX VBZ DT JJ JJ NN , FW FW FW FW FW -LRB- NN VBZ IN NN , RB NN VBZ VBN IN NN -RRB- , CC PRP VBP VBG DT NN DT NN IN PRP VBP RB VB TO VB IN PRP .
But sometimes , of course , when Z happens after X it is because of X .	CC RB , RB RB , WRB NN VBZ IN NN PRP VBZ IN IN NN .
So I may as well just come out with it : It is pretty suspicious , given the Neocon predominance in the CPA and in the upper reaches of the Defense Department that on April 2 AP reported of Muqtada :	RB PRP MD RB RB RB VB RB IN PRP : PRP VBZ RB JJ , VBN DT NN NN IN DT NNP CC IN DT JJ NNS IN DT NNP NNP IN IN NNP CD NNP VBD IN NNP :
' A radical Shiite Muslim cleric has expressed solidarity with the militant Palestinian group Hamas and said that he should be considered the group 's " striking arm " in Iraq .	`` DT JJ JJ JJ NN VBZ VBN NN IN DT JJ JJ NN NNP CC VBN IN PRP MD VB VBN DT NN POS `` NN NN '' IN NNP .
" I have said and I repeat my expression of solidarity which Hassan Nasrallah called for to stand with Hamas , " Shiite cleric Muqtada al - Sadr said Friday in a reference to Nasrallah , the leader of the militant Lebanese Shiite group Hezbollah .	`` PRP VBP VBN CC PRP VBP PRP$ NN IN NN WDT NNP NNP VBD IN TO VB IN NNP , '' JJ NN NNP NNP HYPH NNP VBD NNP IN DT NN IN NNP , DT NN IN DT JJ JJ JJ NN NNP .
Last month , Nasrallah announced that his party would close ranks with Hamas .	JJ NN , NNP VBD IN PRP$ NN MD VB NNS IN NNP .
" Let ( Hamas ) consider me their striking arm in Iraq because the fate of Iraq and Palestine is the same , " al - Sadr said during a Friday prayer sermon in Kufa , his home base south of Baghdad .	`` VB -LRB- NNP -RRB- VB PRP PRP$ NN NN IN NNP IN DT NN IN NNP CC NNP VBZ DT JJ , '' NNP HYPH NNP VBD IN DT NNP NN NN IN NNP , PRP$ NN NN RB IN NNP .
He did comment on what he meant by the phrase . '	PRP VBD VB IN WP PRP VBD IN DT NN . ''
And on April 3 his chief aide in Najaf was suddenly arrested along with 13 other members of his organization , and the Coalition forces are put into violent conflict with his organization , which leaves 7 US soldiers dead .	CC IN NNP CD PRP$ JJ NN IN NNP VBD RB VBN IN IN CD JJ NNS IN PRP$ NN , CC DT NNP NNS VBP VBN IN JJ NN IN PRP$ NN , WDT VBZ CD NNP NNS JJ .
The Army is unlikely to forgive or forget ; but who provoked it and why ?	DT NNP VBZ JJ TO VB CC VB , CC WP VBD PRP CC WRB .
I 'm not even in Iraq and I could have predicted to you the consequences of doing what the CPA has been doing .	PRP VBP RB RB IN NNP CC PRP MD VB VBN IN PRP DT NNS IN VBG WP DT NNP VBZ VBN VBG .
Anthony Shadid of the Washington Post reveals that the warrants for the arrests had been issued months be for .	NNP NNP IN DT NNP NNP VBZ IN DT NNS IN DT NNS VBD VBN VBN NNS GW RB .
Why were they suddenly acted on Saturday ?	WRB VBD PRP RB VBN IN NNP .
i am not going unless lisa promises to get all wasted and boob out .	PRP VBP RB VBG IN NNP VBZ TO VB RB JJ CC VB RP .
I definitely could use a drink , actually a couple would probably do better .	PRP RB MD VB DT NN , RB DT JJ MD RB VB RBR .
Bryan , you 're in , right ?	NNP , PRP VBP RB , UH .
Anybody up for happy hour after work ?	NN RB IN JJ NN IN NN .
I was thinking Kenneally 's at around 5 .	PRP VBD VBG NNP POS IN RB CD .
Let me know	VB PRP VB
you do n't know what that means ?	PRP VBP RB VB WP DT VBZ .
where did you grow up ?	WRB VBD PRP VB RP .
india ?	NNP .
boob out ?	VB RP .
should I be embarrassed that I have n't the slightest idea what that means ?	MD PRP VB JJ IN PRP VBP RB DT JJS NN WP DT VBZ .
i am going out tonight to get wasted if anyone is interested .	PRP VBP VBG RB NN TO VB JJ IN NN VBZ JJ .
jill allen finishes her cpa today and she and her friends are going to party .	NNP NNP VBZ PRP$ NN NN CC PRP CC PRP$ NNS VBP VBG TO VB .
max and jen are looking for you .	NNP CC NNP VBP VBG IN PRP .
call them at 303-832-8160 .	VB PRP IN CD .
they have n't heard from you in a while .	PRP VBP RB VBN IN PRP IN DT NN .
Work it into your speech -- something along the line of , " And Jen , you come from great people and have fantastic friends .	VB PRP IN PRP$ NN , NN IN DT NN IN , `` CC NNP , PRP VBP IN JJ NNS CC VBP JJ NNS .
In fact Peder and I were remarking on how agreeable they all are as the sucked on our balls last night .	IN NN NNP CC PRP VBD VBG IN WRB JJ PRP DT VBP IN PRP VBD IN PRP$ NNS JJ NN .
Fucking bitches ! "	JJ NNS . ''
i have to go to butt - fucking mississippi .	PRP VBP TO VB IN NN HYPH VBG NNP .
i am not looking foward to that but do n't tell val .	PRP VBP RB VBG RB IN DT CC VB RB VB NNP .
the following weekend i will be ready to rock .	DT VBG NN PRP MD VB JJ TO VB .
i think they are all bark and no bite .	PRP VBP PRP VBP DT NN CC DT NN .
i think they could get their asses kicked by cats .	PRP VBP PRP MD VB PRP$ NNS VBN IN NNS .
they look like they were doberman pinchers who were shrunk .	PRP VBP IN PRP VBD NN NNS WP VBD VBN .
you should get a cocker spaniel .	PRP MD VB DT NN NN .
no , i am not kidding and no i do n't want it b/c of the taco bell dog .	UH , PRP VBP RB VBG CC UH PRP VBP RB VB PRP IN IN DT NNP NNP NN .
i want it b/c it is really small and cute .	PRP VBP PRP IN PRP VBZ RB JJ CC JJ .
i knew someone in college who had one and i loved it .	PRP VBD NN IN NN WP VBD CD CC PRP VBD PRP .
why do you think they are mean ?	WRB VBP PRP VB PRP VBP JJ .
are you kidding ?	VBP PRP VBG .
why would you want a chihuahua ?	WRB MD PRP VB DT NN .
those dogs are n't even friendly .	DT NNS VBP RB RB JJ .
do you think they are cool b/c of the taco bell dog ?	VBP PRP VB PRP VBP JJ IN IN DT NNP NNP NN .
" Les Spahnn " < spahnn@hnks.com >	`` NNP NNP '' -LRB- ADD -RRB-
02/13/2001 08:02 PM	CD CD NN
All :	DT :
It is my understanding , from good sources in the Gov s office that the Gov will order Loretta Lynch to expeditiously implement the provision to suspend all parties auhtority to enter into direct access contracts .	PRP VBZ PRP$ NN , IN JJ NNS IN DT NNP POS NN IN DT NNP MD VB NNP NNP TO RB VB DT NN TO VB DT NNS NN TO VB IN JJ NN NNS .
The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .	DT NN IN WDT DT NN VBZ VBG VBZ IN IN PRP RB VBP NN POS NN IN JJ NNS RB , PRP VBZ RP DT NN WDT DT JJ NN NN MD VB IN .
In other words the table is set .	IN JJ NNS DT NN VBZ VBN .
Deal your meal from where the dishes are located .	VB PRP$ NN IN WRB DT NNS VBP VBN .
I.E. the Davis Administration wants to place all direct access advocates in the position of having to justify why each and every party should be the exception to the suspension rather than have a general rule concerning how direct access should work for all parties .	FW DT NNP NN VBZ TO VB DT JJ NN NNS IN DT NN IN VBG TO VB WRB DT CC DT NN MD VB DT NN IN DT NN RB IN VB DT JJ NN VBG WRB JJ NN MD VB IN DT NNS .
It clearly gives the Admin a very strong upper hand to control who when and where direct access can occur without having to say that they oppose direct access .	PRP RB VBZ DT NN DT RB JJ JJ NN TO VB WP WRB CC WRB JJ NN MD VB IN VBG TO VB IN PRP VBP JJ NN .
